MARKS,RANK
93,24946
93,24722
94,24265
95,23751
96,23259
97,22773
98,22294
99,21811
100,21357
101,20923
102,20484
103,20048
104,19601
105,19153
106,18713
107,18267
108,17840
109,17409
110,17005
111,16609
112,16231
113,15851
114,15467
115,15101
116,14730
117,14368
118,14034
119,13693
120,13351
121,13029
122,12701
123,12366
124,12074
125,11785
126,11500
127,11201
128,10903
129,10624
130,10351
131,10088
132,9801
133,9533
134,9294
135,9051
136,8838
137,8599
138,8351
139,8105
140,7882
141,7670
142,7466
143,7263
144,7062
145,6863
146,6664
147,6463
148,6296
149,6127
150,5951
151,5801
152,5651
153,5501
154,5351
155,5201
156,5069
157,4927
158,4789
159,4651
160,4513
161,4383
162,4252
163,4122
164,4009
165,3896
166,3788
167,3667
168,3562
169,3469
170,3358
171,3258
172,3169
173,3065
174,2963
175,2874
176,2770
177,2699
178,2625
179,2557
180,2479
181,2388
182,2301
183,2233
184,2163
185,2094
186,2019
187,1961
188,1904
189,1845
190,1782
191,1718
192,1669
193,1618
194,1573
195,1513
196,1458
197,1407
198,1360
199,1306
200,1261
201,1220
202,1183
203,1137
204,1098
205,1056
206,1014
207,985
208,946
209,914
210,880
211,856
212,825
213,798
214,771
215,752
216,729
217,703
218,687
219,663
220,642
221,616
222,601
223,588
224,559
225,541
226,520
227,501
228,492
229,471
230,455
231,442
232,427
233,410
234,399
235,388
236,379
237,369
238,355
239,345
240,337
241,322
242,310
243,301
244,292
245,280
246,268
247,262
248,240
249,231
250,224
251,217
252,211
253,201
254,197
255,190
256,185
257,180
258,175
259,170
260,165
261,158
262,155
263,146
264,137
265,132
266,127
267,122
268,117
269,110
270,103
271,94
272,88
273,82
274,78
275,75
276,71
277,67
278,63
279,59
280,55
281,53
282,52
283,51
284,50
285,49
286,48
287,47
288,46
289,45
290,43
291,37
292,36
293,35
294,34
295,32
296,31
297,30
298,19
299,18
300,17
301,16
302,15
303,15
304,15
305,14
306,14
307,13
308,13
309,12
310,12
311,11
312,11
313,10
314,10
315,10
316,9
317,9
318,9
319,8
320,8
321,8
322,7
323,7
324,7
325,6
326,6
327,6
328,5
329,5
330,5
331,4
332,4
333,4
334,4
335,3
336,3
337,3
338,3
339,2
340,2
341,2
342,2
343,1
344,1
345,1
346,1
